Myth Cloth Original Name,Base Name,Price (JPY),Price (JPY) Tax,Announcement (JPY),Preorder (JPY),Release (JPY),Distributor (MXN),Price (MXN),Preorder (MXN),Release (MXN),Link,Distribution,LineUp,Series,Group,Metal,OCE,Revival,Restock,PlainCloth,Broken,Golden,Gold,HK,Manga,Surplice,Set,Static,Anniversary,Remarks,tags,Official Images,Other Images
Libra Shiryu ~Inheritor of the Gold Cloth~ EX,Libra Shiryu,¥0,¥0,,,,,,,,,,Myth Cloth EX,Saint Seiya,Inheritor,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,
Chrysaor Krishna,Chrysaor Krishna,"¥4,500","¥4,950",,,10/25/2007,,,,,https://tamashiiweb.com/item/781,Stores,Myth Cloth,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,924/oFKKNX,
Zeta Mizar Syd,Zeta Alcord Syd,"¥4,500","¥4,950",,,9/14/2007,,,,,https://tamashiiweb.com/item/771,Stores,Myth Cloth,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,922/BQ6vvM,
Master Crystal,Master Crystal,"¥5,000","¥5,500",,,11/17/2007,,,,,,Other Limited Edition,Myth Cloth,Saint Seiya,Silver Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,924/YVELzN,
Pegasus Seiya,Pegasus Seiya,"¥3,600","¥3,960",,,12/1/2003,DTM,,,,https://tamashiiweb.com/item/237,Stores,Myth Cloth,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,923/LXu9Mg,
Epsilon Alioth Fenril EX,Epsilon Alioth Fenril,¥0,¥0,,,,,,,,,,Myth Cloth EX,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,
Pegasus Seiya (Final Bronze Cloth) <Appendix>,Pegasus Seiya,"¥1,800","¥1,980",,,3/26/2007,,,,,https://tamashiiweb.com/item/702,Stores,Appendix,Saint Seiya,Bronze Saint V3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,924/jdGZW6,
Hades Shun,Hades Shun,"¥3,500","¥3,850",,,9/10/2007,,,,,,Other Limited Edition,Myth Cloth,Saint Seiya,-,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,924/enwRvK,
Bronze Saint Five Warriors Gathered,Bronze Saint Five Warriors Gathered,"¥20,000","¥22,000",,,12/6/2007,,,,,https://tamashiiweb.com/item/799,Stores,Myth Cloth,Saint Seiya,-,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,923/qIoyNi,
Sea Dragon Kanon,Sea Dragon Kanon,"¥5,500","¥6,050",,,2/27/2007,,,,,https://tamashiiweb.com/item/686,Stores,Myth Cloth,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,924/j9i30o,
